frame.time_delta,tcp.flags.syn,tcp.flags.ack,tcp.flags.reset,frame.len
,False,True,False,156
0.000829100,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,762
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000237500,False,True,False,66
0.000293200,False,True,False,74
0.000046600,False,True,False,74
0.000051900,False,True,False,82
0.000024900,False,True,False,90
0.000031300,False,True,False,82
0.000033600,False,True,False,74
0.000031500,False,True,False,74
0.000036100,False,True,False,82
0.000035300,False,True,False,74
0.000102500,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,660
0.000055600,False,True,False,66
0.000031800,False,True,False,74
0.000019700,False,True,False,74
0.000019400,False,True,False,66
0.000036300,False,True,False,54
0.000044900,False,True,False,54
0.005303200,False,True,False,161
0.062712300,False,True,False,54
0.000000000,False,True,False,153
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000179800,False,True,False,66
0.000067900,False,True,False,66
0.000046300,False,True,False,74
0.000060100,False,True,False,66
0.000059500,False,True,False,74
0.000067700,False,True,False,66
0.000185200,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,575
0.000068700,False,True,False,74
0.000033400,False,True,False,66
0.000016700,False,True,False,74
0.000015200,False,True,False,74
0.000014400,False,True,False,74
0.000018500,False,True,False,66
0.000018300,False,True,False,66
0.000018700,False,True,False,66
0.000022700,False,True,False,74
0.000036800,False,True,False,66
0.000018200,False,True,False,74
0.000016200,False,True,False,66
0.000017300,False,True,False,66
0.000023800,False,True,False,54
0.000022000,False,True,False,54
0.004136800,False,True,False,610
0.029932900,False,True,False,133
0.000000000,False,True,False,619
0.000121600,False,True,False,66
0.000781800,False,True,False,1506
0.000000000,False,True,False,1294
0.000000000,False,True,False,1375
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
0.000000000,False,True,False,1506
