frame.time_relative,frame.time_delta,frame.len
0.000000000,,123
0.046188600,0.046188600,54
0.233043800,0.186855200,125
0.276974900,0.043931100,54
2.778968200,2.501993300,113
2.939445800,0.160477600,54
5.297764600,2.358318800,683
5.297873500,0.000108900,93
5.396949000,0.099075500,54
5.396949000,0.000000000,93
5.396949000,0.000000000,54
5.397041600,0.000092600,54
5.909103300,0.512061700,1490
5.909959300,0.000856000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1407
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.909959300,0.000000000,1490
5.910097400,0.000138100,66
5.910170500,0.000073100,74
5.910206400,0.000035900,82
5.910229800,0.000023400,90
5.910248100,0.000018300,90
5.910265500,0.000017400,90
5.910283300,0.000017800,90
5.910299500,0.000016200,90
5.910326300,0.000026800,90
5.910346000,0.000019700,90
5.910363500,0.000017500,90
5.910381200,0.000017700,82
5.910398400,0.000017200,90
5.910426700,0.000028300,82
5.910444200,0.000017500,82
5.910461900,0.000017700,82
5.910478400,0.000016500,90
5.910495400,0.000017000,90
5.910677500,0.000182100,1490
